Experiment	Run	ReleaseDate	LoadDate	spots	bases	spots_with_mates	avgLength	size_MB	AssemblyName	download_path	LibraryName	LibraryStrategy	LibrarySelection	LibrarySource	LibraryLayout	InsertSize	InsertDev	Platform	Model	SRAStudy	BioProject	Study_Pubmed_id	ProjectID	Sample	BioSample	SampleType	TaxID	ScientificName	SampleName	g1k_pop_code	source	g1k_analysis_group	Subject_ID	Sex	Disease	Tumor	Affection_Status	Analyte_Type	Histological_Type	Body_Site	CenterName	Submission	dbgap_study_accession	Consent	RunHash	ReadHash	R1	R2
SRX2389081	SRR5069231	2017-05-22 15:47:43	2016-12-02 02:26:35	3112638	784384776	3112638	252	130	NC_022592.1	https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-10/SRR5069231/SRR5069231.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2000	SRP094452	PRJNA355951	2	355951	SRS1830968	SAMN06099027	simple	84023	Clostridium autoethanogenum	GSM2412749							no					GEO	SRA500371		public	325CCA544D7D7A67E5CD45142617E9FB	F3F805E8A3F93B9836289CC1C9803691		
SRX2389082	SRR5069232	2017-05-22 15:47:43	2016-12-02 02:27:04	3400538	856935576	3400538	252	144	NC_022592.1	https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-10/SRR5069232/SRR5069232.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2000	SRP094452	PRJNA355951	2	355951	SRS1830970	SAMN06099026	simple	84023	Clostridium autoethanogenum	GSM2412750							no					GEO	SRA500371		public	29EE7D34DD3927CB6BE9EDEC11159C20	9B9A9EBC23C1045597C916BEC4787CB2		
SRX3528040	SRR6436572	2019-10-29 16:39:17	2018-01-03 10:31:14	32592777	1772533766	0	54	133	ASM48450v1	https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-14/SRR6436572/SRR6436572.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	SINGLE	0	0	ILLUMINA	NextSeq 500	SRP127957	PRJNA428323	3	428323	SRS2803707	SAMN08287474	simple	1341692	Clostridium autoethanogenum DSM 10061	GSM2911356							no					GEO	SRA643261		public	D63D270F81C73872353D1E4A76271A15	3D632C5AD0DA71B743D831F5211E7977		
SRX3528041	SRR6436573	2019-10-29 16:39:17	2018-01-03 10:30:25	30777497	1660945814	0	53	129	ASM48450v1	https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-14/SRR6436573/SRR6436573.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	SINGLE	0	0	ILLUMINA	NextSeq 500	SRP127957	PRJNA428323	3	428323	SRS2803708	SAMN08287473	simple	1341692	Clostridium autoethanogenum DSM 10061	GSM2911357							no					GEO	SRA643261		public	6EE8F2F846948E1F4170B1E901CC5A99	32650784EFBEEA29FA9D2B44DA102D72		
SRX3528042	SRR6436574	2019-10-29 16:39:17	2018-01-03 10:31:15	30543267	1658437443	0	54	130	ASM48450v1	https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-14/SRR6436574/SRR6436574.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	SINGLE	0	0	ILLUMINA	NextSeq 500	SRP127957	PRJNA428323	3	428323	SRS2803709	SAMN08287472	simple	1341692	Clostridium autoethanogenum DSM 10061	GSM2911358							no					GEO	SRA643261		public	FF30F4EAD853D887E9E06634F7585D65	7BAF88D2560D97A09F04146DCE20DDE7		
SRX3528043	SRR6436575	2019-10-29 16:39:17	2018-01-03 10:33:06	26957039	1457596371	0	54	118	ASM48450v1	https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-14/SRR6436575/SRR6436575.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	SINGLE	0	0	ILLUMINA	NextSeq 500	SRP127957	PRJNA428323	3	428323	SRS2803710	SAMN08287471	simple	1341692	Clostridium autoethanogenum DSM 10061	GSM2911359							no					GEO	SRA643261		public	C4D3CD9305FCACEEA2455B0379F76F34	DF549521151E2A7CE437BD922CED2404		
SRX4219602	SRR7346193	2019-02-04 16:47:16	2018-06-15 09:39:29	10871519	2739622788	10871519	252	646	ASM48450v1	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR7346193/SRR7346193.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2000	SRP150589	PRJNA476240	3	476240	SRS3420714	SAMN09428843	simple	84023	Clostridium autoethanogenum	GSM3191596							no					GEO	SRA722080		public	9E10E4F3EACD751D9908E280624B114D	F0628BA8CAD072E02CC442CF0186DB91		
SRX4219603	SRR7346194	2019-02-04 16:47:16	2018-06-15 09:03:48	4969541	1252324332	4969541	252	311	ASM48450v1	https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-16/SRR7346194/SRR7346194.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2000	SRP150589	PRJNA476240	3	476240	SRS3420715	SAMN09428842	simple	84023	Clostridium autoethanogenum	GSM3191597							no					GEO	SRA722080		public	7BA57DDCF7FE99EC97FCCB9D04CCEAA4	08CD87BC4CEDBCADEED396D352467564		
SRX4219604	SRR7346195	2019-02-04 16:47:16	2018-06-15 09:05:02	8664320	2183408640	8664320	252	528	ASM48450v1	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR7346195/SRR7346195.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2000	SRP150589	PRJNA476240	3	476240	SRS3420717	SAMN09428841	simple	84023	Clostridium autoethanogenum	GSM3191598							no					GEO	SRA722080		public	CF9939215011F599CF668F376885D790	D7C5586414E549B952714C3472B6C9E0		
SRX4219605	SRR7346196	2019-02-04 16:47:16	2018-06-15 09:04:45	8339244	2101489488	8339244	252	494	ASM48450v1	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR7346196/SRR7346196.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2000	SRP150589	PRJNA476240	3	476240	SRS3420716	SAMN09428840	simple	84023	Clostridium autoethanogenum	GSM3191599							no					GEO	SRA722080		public	4295AC69756C8F35E5F184329243E7D1	791251FC0D0D52451E57B368F88BD2FC		
SRX4219606	SRR7346197	2019-02-04 16:47:16	2018-06-15 09:04:43	7496524	1889124048	7496524	252	419	ASM48450v1	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR7346197/SRR7346197.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2000	SRP150589	PRJNA476240	3	476240	SRS3420718	SAMN09428839	simple	84023	Clostridium autoethanogenum	GSM3191600							no					GEO	SRA722080		public	B9AE7AAD41D710EA17ADA3709CBFAA92	F8F23F1D3FE1C04964A10CDAD6D64422		
SRX4219607	SRR7346198	2019-02-04 16:47:16	2018-06-15 09:05:59	10967586	2763831672	10967586	252	621	ASM48450v1	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR7346198/SRR7346198.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2000	SRP150589	PRJNA476240	3	476240	SRS3420719	SAMN09428838	simple	84023	Clostridium autoethanogenum	GSM3191601							no					GEO	SRA722080		public	8529402E8BAB5C64D7D6AC36F98373A0	DA195E8FD0EBB8D52270873DF9673CA9		
SRX4219608	SRR7346199	2019-02-04 16:47:16	2018-06-15 09:04:33	7638430	1924884360	7638430	252	438	ASM48450v1	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR7346199/SRR7346199.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2000	SRP150589	PRJNA476240	3	476240	SRS3420720	SAMN09428837	simple	84023	Clostridium autoethanogenum	GSM3191602							no					GEO	SRA722080		public	D78BE7359CDFE26A5E970FFCCAD58609	AE5A46E6DE817F5A1F62844305855195		
SRX4219609	SRR7346200	2019-02-04 16:47:16	2018-06-15 09:03:54	5232068	1318481136	5232068	252	302	ASM48450v1	https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-16/SRR7346200/SRR7346200.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2000	SRP150589	PRJNA476240	3	476240	SRS3420721	SAMN09428836	simple	84023	Clostridium autoethanogenum	GSM3191603							no					GEO	SRA722080		public	077D2DF1A9B6C16A6DB58AB02A7BDD33	F7F4B37C73240CCA45CE61A444FDDF69		
SRX9090268	SRR12606601	2020-09-09 16:57:55	2020-09-08 09:03:42	13681344	1362567724	0	99	667		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12606601/SRR12606601.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	SINGLE	0	0	ILLUMINA	Illumina HiSeq 2500	SRP281177	PRJNA662227	3	662227	SRS7336130	SAMN16078543	simple	1341692	Clostridium autoethanogenum DSM 10061	GSM4771623							no					GEO	SRA1122366		public	E6196618D9EBC9088B819B32B91DA859	54AE1940CE0FF9DE7C82AD1235D4A8ED		
SRX9090269	SRR12606602	2020-09-09 16:57:55	2020-09-08 09:03:59	11446712	1143523583	0	99	559		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12606602/SRR12606602.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	SINGLE	0	0	ILLUMINA	Illumina HiSeq 2500	SRP281177	PRJNA662227	3	662227	SRS7336131	SAMN16078542	simple	1341692	Clostridium autoethanogenum DSM 10061	GSM4771624							no					GEO	SRA1122366		public	E3CCFB469EDADAE686BD694BE2792DE5	B4DCA6FE8D69516CAEA3A97F0314511E		
SRX9090270	SRR12606603	2020-09-09 16:57:55	2020-09-08 09:03:18	10209035	1023164841	0	100	501		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR12606603/SRR12606603.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	SINGLE	0	0	ILLUMINA	Illumina HiSeq 2500	SRP281177	PRJNA662227	3	662227	SRS7336132	SAMN16078541	simple	1341692	Clostridium autoethanogenum DSM 10061	GSM4771625							no					GEO	SRA1122366		public	7A1CD2D5FC8BEE08C153FEE2434DF44C	3CA4887F6D7EDE2449C48717746A5B88		
SRX9090271	SRR12606604	2020-09-09 16:57:55	2020-09-08 09:01:50	8445554	849526250	0	100	402		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR12606604/SRR12606604.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	SINGLE	0	0	ILLUMINA	Illumina HiSeq 2500	SRP281177	PRJNA662227	3	662227	SRS7336133	SAMN16078540	simple	1341692	Clostridium autoethanogenum DSM 10061	GSM4771626							no					GEO	SRA1122366		public	EF559B8370E08D29D98DD7D9BB2742AE	E9402522AF9B91D2EBA6487F4191E584		
SRX9090272	SRR12606605	2020-09-09 16:57:55	2020-09-08 09:02:41	8604730	865681679	0	100	408		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR12606605/SRR12606605.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	SINGLE	0	0	ILLUMINA	Illumina HiSeq 2500	SRP281177	PRJNA662227	3	662227	SRS7336134	SAMN16078539	simple	1341692	Clostridium autoethanogenum DSM 10061	GSM4771627							no					GEO	SRA1122366		public	F7D1A972FB6F5ACFE7C14B8D46D9DB95	C2F1C9499E4ACA512F0C53E9DA0499F7		
SRX9090273	SRR12606606	2020-09-09 16:57:55	2020-09-08 09:02:53	8896945	896239365	0	100	421		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR12606606/SRR12606606.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	SINGLE	0	0	ILLUMINA	Illumina HiSeq 2500	SRP281177	PRJNA662227	3	662227	SRS7336135	SAMN16078538	simple	1341692	Clostridium autoethanogenum DSM 10061	GSM4771628							no					GEO	SRA1122366		public	528AF3704C2FAEF8EC3555937875D331	40ADE95F8910E8FFFA684EB54A0288FD		
SRX9090274	SRR12606607	2020-09-09 16:57:55	2020-09-08 09:02:06	12358185	1248176685	0	101	596		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12606607/SRR12606607.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	SINGLE	0	0	ILLUMINA	Illumina HiSeq 2500	SRP281177	PRJNA662227	3	662227	SRS7336136	SAMN16078537	simple	1341692	Clostridium autoethanogenum DSM 10061	GSM4771629							no					GEO	SRA1122366		public	DCF46DF45F65910E3BB8C5C87C452D54	EE3D82A0C499F3507FA410C05775B9D3		
SRX9090275	SRR12606608	2020-09-09 16:57:55	2020-09-08 09:01:19	11015840	1112599840	0	101	538		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12606608/SRR12606608.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	SINGLE	0	0	ILLUMINA	Illumina HiSeq 2500	SRP281177	PRJNA662227	3	662227	SRS7336137	SAMN16078536	simple	1341692	Clostridium autoethanogenum DSM 10061	GSM4771630							no					GEO	SRA1122366		public	E3BB99ED00FA5CD125A02E9329D3B7AC	87EEE8E09FA487A35F102331AEFC21F6		
SRX9090276	SRR12606609	2020-09-09 16:57:55	2020-09-08 09:01:13	10275092	1037784292	0	101	498		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12606609/SRR12606609.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	SINGLE	0	0	ILLUMINA	Illumina HiSeq 2500	SRP281177	PRJNA662227	3	662227	SRS7336138	SAMN16078550	simple	1341692	Clostridium autoethanogenum DSM 10061	GSM4771631							no					GEO	SRA1122366		public	31F68C3F18D119965095E5DBAB00811B	5AD4748C15B57F97B723F328FB8A423E		
my_local_id	 	16:57:55	2020-09-08 09:01:13	10275092	1037784292	0	101	498		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12606609/SRR12606609.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	SINGLE	0	0	ILLUMINA	Illumina HiSeq 2500	SRP281177	PRJNA662227	3	662227	SRS7336138	SAMN16078550	simple	1341692	Clostridium autoethanogenum DSM 10061	GSM4771631							no					GEO	SRA1122366		public	31F68C3F18D119965095E5DBAB00811B	5AD4748C15B57F97B723F328FB8A423E	./tests/data/some.fastq	
otherloc		2020-09-09 16:57:55	2020-09-08 09:01:13	10275092	1037784292	0	101	498		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12606609/SRR12606609.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP281177	PRJNA662227	3	662227	SRS7336138	SAMN16078550	simple	1341692	Clostridium autoethanogenum DSM 10061	GSM4771631							no					GEO	SRA1122366		public	31F68C3F18D119965095E5DBAB00811B	5AD4748C15B57F97B723F328FB8A423E	./tests/data/some.fastq	
another		2020-09-09 16:57:55	2020-09-08 09:01:13	10275092	1037784292	0	101	498		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12606609/SRR12606609.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	SINGLE	0	0	ILLUMINA	Illumina HiSeq 2500	SRP281177	PRJNA662227	3	662227	SRS7336138	SAMN16078550	simple	1341692	Clostridium autoethanogenum DSM 10061	GSM4771631							no					GEO	SRA1122366		public	31F68C3F18D119965095E5DBAB00811B	5AD4748C15B57F97B723F328FB8A423E	./tests/valid.fastq	
another		2020-09-09 16:57:55	2020-09-08 09:01:13	10275092	1037784292	0	101	498		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12606609/SRR12606609.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	SINGLE	0	0	ILLUMINA	Illumina HiSeq 2500	SRP281177	PRJNA662227	3	662227	SRS7336138	SAMN16078550	simple	1341692	Clostridium autoethanogenum DSM 10061	GSM4771631							no					GEO	SRA1122366		public	31F68C3F18D119965095E5DBAB00811B	5AD4748C15B57F97B723F328FB8A423E	./tests/invalid.fastq	
